Id,SalePrice
2174,236621.36069522242
2175,289508.8729415063
2176,321697.62278838473
2177,255854.0568877157
2178,225363.80028464878
2179,142065.68125554707
2180,214113.40190714906
2181,193896.56681284902
2182,224252.46965656738
2183,197612.36462795344
2184,135486.97967698827
2185,137450.68722953164
2186,147284.99848956635
2187,150976.34027327795
2188,158018.73221602093
2189,210258.51211969106
2190,89342.14077785712
2191,93093.93378027756
2192,94393.36545446182
2193,104372.79367980694
2194,105898.01963130008
2195,113617.9248936606
2196,112356.56881607458
2197,112454.92074832866
2198,150737.03262803957
2199,166485.6372482698
2200,131747.40531317086
2201,133752.96245594253
2202,190399.338396615
2203,167879.87324358843
2204,174876.22278753886
2205,113960.15100263403
2206,133410.33387933346
2207,214483.95126168124
2208,216947.36566310638
2209,203145.9433043231
2210,132606.27550292047
2211,115635.20929076873
2212,114643.92141750922
2213,109250.78281941322
2214,144886.41276332326
2215,110507.6454462387
2216,149321.60818395668
2217,93628.42168340176
2218,97192.56137111285
2219,88156.93741429709
2220,95350.1513159741
2221,336377.4758624708
2222,248212.0956797961
2223,279016.177847898
2224,220579.94651379163
2225,142905.60355266032
2226,193870.06711683227
2227,201710.54601497127
2228,288684.8697512508
2229,240945.47182634275
2230,164717.9728705971
2231,213556.34046244866
2232,188796.38434655473
2233,178099.0441434476
2234,249579.0499677072
2235,218040.4085852738
2236,277381.30312676815
2237,347328.1230644881
2238,195130.05698965114
2239,124034.06986082012
2240,163282.80625643532
2241,150517.2545802319
2242,138854.75937617474
2243,140273.2817414743
2244,98058.62373935652
2245,99852.62704254365
2246,144758.7801687161
2247,106635.73531728573
2248,122237.07161693736
2249,123306.19904828595
2250,136708.6232607734
2251,142448.5848249659
2252,177639.9773274687
2253,162238.13406632992
2254,179399.2966192943
2255,192431.45047570908
2256,181365.39374335844
2257,211366.66776047577
2258,171897.80369277022
2259,179817.63932057578
2260,153638.20851087486
2261,192408.3566122423
2262,220883.31622093022
2263,334427.31337425514
2264,427838.9106976706
2265,169838.89488410638
2266,293285.9464793991
2267,363137.3742096329
2268,382751.94830080925
2269,161967.75012879274
2270,178365.00744982398
2271,215536.99851277852
2272,198893.48033677725
2273,164142.91221781092
2274,170549.89471245525
2275,165446.7585062198
2276,177176.4331075086
2277,182011.69121157672
2278,147161.9267724985
2279,120980.95895154665
2280,116082.14804193862
2281,184162.0695643015
2282,189606.63301969538
2283,101396.42131436299
2284,108002.78040520957
2285,142912.63183722715
2286,129361.31494559225
2287,340134.7523303792
2288,279610.3350116027
2289,358346.60367467825
2290,415371.2464566535
2291,322952.72449108685
2292,403203.6085449871
2293,428167.58373012184
2294,382714.28869511955
2295,421797.64880841074
2296,270717.65856167214
2297,322255.0964796135
2298,320591.4550892995
2299,368125.7761945407
2300,320109.07700785296
2301,293750.9393274904
2302,234890.66749753972
2303,244588.59369981935
2304,247685.69305749075
2305,187504.52335597566
2306,186325.05065963615
2307,191326.0527858136
2308,225173.32744223237
2309,281020.17824981135
2310,233364.20516219523
2311,194957.0437596037
2312,180874.48330895838
2313,176399.6228401732
2314,177433.95091117168
2315,177562.88988016403
2316,200451.76652415295
2317,180471.56463148352
2318,179309.69074921528
2319,177091.28857806494
2320,180279.95665322113
2321,249002.89527632346
2322,175026.93933443155
2323,174404.25579697106
2324,172095.31932597767
2325,215134.79426839843
2326,171043.47731084086
2327,208918.7801121271
2328,225208.6673845019
2329,184998.35788074415
2330,180736.43295337437
2331,343655.9560741599
2332,359916.99710966146
2333,305810.6402244339
2334,265412.32250553404
2335,275808.71371171623
2336,319809.3526149448
2337,205261.62289369744
2338,278137.35030088807
2339,232244.32443565433
2340,383436.07312995417
2341,217420.93951410268
2342,237008.10710410948
2343,216895.6463150605
2344,234788.93733087694
2345,246070.0945372341
2346,222380.7018941099
2347,199910.99860795357
2348,225982.00797092041
2349,172275.5869153361
2350,301462.3639510451
2351,264527.31079322175
2352,247425.9510750831
2353,258412.45656729405
2354,129365.88614963136
2355,148425.06865301367
2356,152898.06662330515
2357,200162.8098013802
2358,202024.924666068
2359,122456.71388971436
2360,123003.67382302816
2361,139525.2477746145
2362,271103.26848204614
2363,140666.05192572344
2364,153754.51568929173
2365,240541.1810966963
2366,193810.15907126336
2367,226232.4810826772
2368,204755.2260132305
2369,221712.41847875217
2370,169094.51160165877
2371,167671.02573036784
2372,185073.95433626653
2373,273889.10416440095
2374,294825.65768342756
2375,238756.1080876349
2376,260601.20056943665
2377,327900.48711119534
2378,146705.3170975674
2379,192044.91266494876
2380,146287.9818853832
2381,159492.8997045971
2382,189979.9571587306
2383,208037.383263259
2384,238963.7284548378
2385,154834.66195806817
2386,139516.1110772405
2387,132938.74695246242
2388,111094.94331440452
2389,130254.95866036369
2390,149056.21130519215
2391,138744.00492971545
2392,117015.50504246121
2393,159585.52375926933
2394,146176.13405692737
2395,199540.82430031736
2396,148999.73722288833
2397,203382.91552794536
2398,129269.38772232166
2399,61180.38765542736
2400,66046.16696950817
2401,114821.35073882148
2402,137826.30213202175
2403,133700.45783187068
2404,150011.80291285072
2405,158959.9115569432
2406,130513.60362202945
2407,129140.73924575458
2408,138879.8872693917
2409,136942.62470742475
2410,166575.09922520936
2411,122005.82129504005
2412,147566.57631261807
2413,136100.7397173338
2414,132751.52868930998
2415,131441.90852363434
2416,125250.2975821345
2417,127524.58447908885
2418,122428.17883523698
2419,127404.40764233485
2420,124754.33949771133
2421,150673.41426281733
2422,120636.26694999242
2423,129181.83361384888
2424,152110.72005979388
2425,202818.92847064094
2426,131001.0650441945
2427,140148.8014589742
2428,162178.65905647998
2429,117738.89746177723
2430,126858.889080616
2431,119051.26925856409
2432,134778.5497192025
2433,143443.19196738058
2434,140755.73213025747
2435,151908.00118283456
2436,109257.54454565937
2437,104723.83096568343
2438,119308.72495238385
2439,123610.23425306122
2440,124064.55666860801
2441,106753.03659803388
2442,108337.8437010621
2443,120265.69818077398
2444,130385.23991562468
2445,99237.79680858023
2446,127622.02181281353
2447,198108.7897232345
2448,150268.6649395642
2449,114807.07104650035
2450,146822.82227188186
2451,126568.9768878508
2452,198660.50555725436
2453,105509.15455192751
2454,127524.92235785151
2455,109586.8471063217
2456,133716.44426480436
2457,116759.70249227491
2458,113988.03340867274
2459,117122.0945002451
2460,135384.68551087705
2461,116408.11813430737
2462,130966.97623055158
2463,118065.95847497525
2464,157719.94728526069
2465,130628.78542190751
2466,118275.31430295936
2467,143596.15738300106
2468,97654.50363969576
2469,99674.65623864728
2470,179631.77144053963
2471,176566.1121577807
2472,176398.15384775162
2473,118670.99144077621
2474,113301.73353986171
2475,207471.03011079165
2476,110172.14646349149
2477,130685.45010605002
2478,158877.68733523437
2479,125324.53300505856
2480,147757.4800566642
2481,122896.116267074
2482,131221.39791353003
2483,116056.4581898354
2484,126220.28354424471
2485,122547.62675834795
2486,153123.49425386154
2487,192665.2322759419
2488,140956.48183159606
2489,155110.70423817282
2490,151523.93373007572
2491,99197.75489316901
2492,189384.59524864718
2493,146356.6311021715
2494,166590.01577385934
2495,106760.69605942062
2496,216773.26764561754
2497,147479.39736706947
2498,113285.1886560499
2499,99516.88865028202
2500,135759.55913110002
2501,133565.59819249218
2502,148243.27146150786
2503,107764.38384654079
2504,193334.30577998902
2505,217023.55281595382
2506,252341.12941339522
2507,317023.9724833315
2508,251788.99892467726
2509,219869.26845581192
2510,234080.16068972746
2511,185721.01763774597
2512,213390.54321673678
2513,218398.5361756658
2514,234695.6398594465
2515,148453.16603426254
2516,169364.50820591292
2517,132823.23536987338
2518,140467.62318132486
2519,223422.86448489732
2520,211258.37712076315
2521,195910.57520998552
2522,219014.14003368813
2523,132684.35820470925
2524,140046.20501726042
2525,145210.5937027717
2526,141113.91022038902
2527,119967.26320960945
2528,129340.3105914869
2529,130440.25951442313
2530,118314.66550851634
2531,238189.24302265554
2532,227075.05592946566
2533,199090.63005437018
2534,240773.33982330968
2535,301346.999935778
2536,229477.1736609517
2537,233671.11759683877
2538,183498.27927893572
2539,189711.8509184497
2540,183342.97956067944
2541,181429.92612880733
2542,169970.67464314488
2543,130414.39443598638
2544,132462.08427514287
2545,133613.19641313213
2546,146965.01039688545
2547,142159.119367564
2548,155421.40302444022
2549,158264.61724308244
2550,367216.07277777774
2551,148165.69160459246
2552,122649.60896003566
2553,91921.44059672923
2554,119969.29417186149
2555,118424.71766836604
2556,105906.53836840183
2557,115606.24275589218
2558,154929.7026508191
2559,135606.9983647872
2560,129085.58913775225
2561,128411.01735011973
2562,132163.44356997634
2563,145293.58012143162
2564,168482.4683206876
2565,135258.17156091257
2566,153510.5336823722
2567,123835.72961151182
2568,191641.1918118414
2569,190196.53236824603
2570,132189.27935600193
2571,184671.70684412008
2572,176392.69090347915
2573,208759.59755655407
2574,294928.1647673856
2575,125886.68794221838
2576,132115.83381249057
2577,158310.09315121677
2578,102047.60028912782
2579,89664.39640459069
2580,132929.55560473117
2581,133216.80148225548
2582,120161.77163165766
2583,283728.63073995186
2584,161540.66318541698
2585,191792.6617405097
2586,200273.9126898317
2587,199380.0743014657
2588,140386.61057982207
2589,146636.17291139168
2590,214923.47180304897
2591,206960.3787030205
2592,223478.62548502436
2593,259092.6118818331
2594,171946.66273991353
2595,215855.96285774666
2596,325109.47060258855
2597,195028.02366110994
2598,264272.33754403784
2599,325019.00460907497
2600,163636.81204945885
2601,141644.27742484477
2602,92509.68323903558
2603,94315.47366366755
2604,94852.38745802968
2605,98728.9225270115
2606,147312.62316933944
2607,175663.82363978087
2608,196480.21169458222
2609,158382.3617099118
2610,110575.12915062622
2611,151694.93594475064
2612,152464.31422615732
2613,126570.9892411977
2614,126260.76241238212
2615,149460.60285392616
2616,138732.99462327463
2617,171707.23262969288
2618,177045.3500904756
2619,204111.02341078958
2620,183658.29265142645
2621,185085.72999181665
2622,190076.17443627754
2623,254393.5759084974
2624,277919.81147058087
2625,319266.3999695555
2626,169385.83860634972
2627,184304.859712443
2628,396028.1582793797
2629,472381.98027585365
2630,337117.8641494061
2631,410350.1842158758
2632,372880.8969138378
2633,314582.14184490236
2634,388265.7071260407
2635,151334.4465433692
2636,187990.64236428888
2637,179500.03299266525
2638,252834.2545824031
2639,181243.97618482896
2640,150460.4570264216
2641,112780.58365759703
2642,198781.0553986294
2643,116474.98469226266
2644,133064.15044361545
2645,102117.41468756724
2646,94221.68280925555
2647,99243.71738120248
2648,142525.9253899683
2649,138459.53966245003
2650,140562.3936529977
2651,150557.32878782807
2652,399904.578877788
2653,247872.3062811397
2654,251781.8805850946
2655,367479.3368411319
2656,307056.44540785544
2657,324810.7518493268
2658,290167.74823367834
2659,311437.055790794
2660,336720.70381330466
2661,339790.0532213891
2662,334400.0306450372
2663,268269.73118297476
2664,276220.57034627325
2665,317612.42618909443
2666,289962.68424408016
2667,174464.62649873077
2668,180979.76852026075
2669,180012.74290398706
2670,281527.04114530864
2671,181834.2173663999
2672,186605.51894318135
2673,203162.85820977495
2674,204246.916934895
2675,171086.57722682154
2676,189663.35361069907
2677,197081.44393036375
2678,263257.9392951453
2679,271487.60328029236
2680,270944.79563698446
2681,380074.09950913896
2682,315854.8627471487
2683,499559.1426719577
2684,300251.1366085028
2685,322901.35342206946
2686,260796.3407382222
2687,318608.35425015714
2688,230066.71070001612
2689,216622.86597998967
2690,416002.4998077201
2691,194278.75084194532
2692,136596.81816950376
2693,195644.07578778546
2694,135902.52763066613
2695,193637.94214649152
2696,184109.3419386056
2697,193749.19953535745
2698,199164.97926945577
2699,187116.9111609278
2700,176359.8866700615
2701,164726.03043078858
2702,127675.07388884781
2703,146527.9926662178
2704,145916.3169853363
2705,127365.8430003334
2706,118396.40337800731
2707,126426.83823727873
2708,134781.7031762393
2709,109600.37339240621
2710,124943.04761192173
2711,273723.6140678659
2712,353757.39782996627
2713,170062.96700884463
2714,155641.59265122373
2715,168185.8116377515
2716,159764.08668054323
2717,182455.51417102726
2718,237632.01828586473
2719,153836.3770295475
2720,161177.69961205625
2721,142712.47222792567
2722,161959.15180050072
2723,146641.2726741237
2724,126232.4651156157
2725,135513.02375611544
2726,143250.33257867268
2727,171445.42157667395
2728,168093.23707645258
2729,153008.49592828265
2730,142989.01731480245
2731,119493.77453905794
2732,121785.62762163431
2733,158052.07976492832
